5869	test	-1	1
5870	test	-1	1
5871	test	-1	1
5872	test	-1	1
5873	test	-1	1
5874	test	-1	1
5875	test	-1	1
5876	test	-1	1
5877	test	-1	1
5878	test	-1	1
5879	test	-1	1
5880	test	-1	1
5881	test	-1	0
5882	test	-1	1
5883	test	-1	1
5884	test	-1	1
5885	test	-1	1
5886	test	-1	1
5887	test	-1	1
5888	test	-1	1
5889	test	-1	1
5890	test	-1	1
5891	test	-1	1
5892	test	-1	1
5893	test	-1	1
5894	test	-1	1
5895	test	-1	1
5896	test	-1	1
5897	test	-1	1
5898	test	-1	1
5899	test	-1	1
5900	test	-1	1
5901	test	-1	1
5902	test	-1	1
5903	test	-1	1
5904	test	-1	1
5905	test	-1	0
5906	test	-1	0
5907	test	-1	0
5908	test	-1	0
5909	test	-1	0
5910	test	-1	0
5911	test	-1	0
5912	test	-1	0
5913	test	-1	0
5914	test	-1	0
5915	test	-1	0
5916	test	-1	0
5917	test	-1	0
5918	test	-1	1
5919	test	-1	1
5920	test	-1	1
5921	test	-1	0
5922	test	-1	0
5923	test	-1	1
5924	test	-1	0
5925	test	-1	0
5926	test	-1	0
5927	test	-1	0
5928	test	-1	0
5929	test	-1	0
5930	test	-1	0
5931	test	-1	1
5932	test	-1	0
5933	test	-1	0
5934	test	-1	0
5935	test	-1	0
5936	test	-1	0
5937	test	-1	0
5938	test	-1	0
5939	test	-1	1
5940	test	-1	0
5941	test	-1	1
5942	test	-1	0
5943	test	-1	0
5944	test	-1	0
5945	test	-1	0
5946	test	-1	0
5947	test	-1	0
5948	test	-1	0
5949	test	-1	0
5950	test	-1	0
5951	test	-1	0
5952	test	-1	0
5953	test	-1	1
5954	test	-1	0
5955	test	-1	0
5956	test	-1	0
5957	test	-1	1
5958	test	-1	0
5959	test	-1	0
5960	test	-1	0
5961	test	-1	0
5962	test	-1	0
5963	test	-1	1
5964	test	-1	0
5965	test	-1	0
5966	test	-1	0
5967	test	-1	0
5968	test	-1	0
5969	test	-1	0
5970	test	-1	1
5971	test	-1	0
5972	test	-1	0
5973	test	-1	0
5974	test	-1	0
5975	test	-1	0
5976	test	-1	0
5977	test	-1	0
5978	test	-1	0
5979	test	-1	1
5980	test	-1	0
5981	test	-1	0
5982	test	-1	0
5983	test	-1	0
5984	test	-1	0
5985	test	-1	0
5986	test	-1	1
5987	test	-1	0
5988	test	-1	0
5989	test	-1	0
5990	test	-1	1
5991	test	-1	1
5992	test	-1	1
5993	test	-1	0
5994	test	-1	0
5995	test	-1	0
5996	test	-1	0
5997	test	-1	0
5998	test	-1	0
5999	test	-1	0
6000	test	-1	0
6001	test	-1	0
6002	test	-1	1
6003	test	-1	0
6004	test	-1	0
6005	test	-1	0
6006	test	-1	1
6007	test	-1	1
6008	test	-1	0
6009	test	-1	1
6010	test	-1	0
6011	test	-1	0
6012	test	-1	0
6013	test	-1	0
6014	test	-1	1
6015	test	-1	0
6016	test	-1	0
6017	test	-1	0
6018	test	-1	0
6019	test	-1	0
6020	test	-1	0
6021	test	-1	0
6022	test	-1	0
6023	test	-1	0
6024	test	-1	0
6025	test	-1	0
6026	test	-1	0
6027	test	-1	0
6028	test	-1	0
6029	test	-1	0
6030	test	-1	0
6031	test	-1	0
6032	test	-1	0
6033	test	-1	1
6034	test	-1	0
6035	test	-1	0
6036	test	-1	0
6037	test	-1	0
6038	test	-1	0
6039	test	-1	0
6040	test	-1	0
6041	test	-1	0
6042	test	-1	1
6043	test	-1	0
6044	test	-1	0
6045	test	-1	1
6046	test	-1	1
6047	test	-1	0
6048	test	-1	1
6049	test	-1	1
6050	test	-1	0
6051	test	-1	1
6052	test	-1	0
6053	test	-1	0
6054	test	-1	1
6055	test	-1	0
6056	test	-1	0
6057	test	-1	0
6058	test	-1	0
6059	test	-1	0
6060	test	-1	0
6061	test	-1	0
6062	test	-1	0
6063	test	-1	0
6064	test	-1	1
6065	test	-1	0
6066	test	-1	1
6067	test	-1	0
6068	test	-1	0
6069	test	-1	0
6070	test	-1	0
6071	test	-1	0
6072	test	-1	0
6073	test	-1	1
6074	test	-1	0
6075	test	-1	0
6076	test	-1	0
6077	test	-1	0
6078	test	-1	0
6079	test	-1	0
6080	test	-1	0
6081	test	-1	0
6082	test	-1	0
6083	test	-1	0
6084	test	-1	0
6085	test	-1	0
6086	test	-1	0
6087	test	-1	1
6088	test	-1	0
6089	test	-1	0
6090	test	-1	0
6091	test	-1	0
6092	test	-1	0
6093	test	-1	0
6094	test	-1	1
6095	test	-1	0
6096	test	-1	0
6097	test	-1	0
6098	test	-1	0
6099	test	-1	1
6100	test	-1	0
6101	test	-1	0
6102	test	-1	1
6103	test	-1	0
6104	test	-1	0
6105	test	-1	0
6106	test	-1	0
6107	test	-1	1
6108	test	-1	1
6109	test	-1	0
6110	test	-1	1
6111	test	-1	0
6112	test	-1	0
6113	test	-1	0
6114	test	-1	1
6115	test	-1	0
6116	test	-1	0
6117	test	-1	0
6118	test	-1	0
6119	test	-1	0
6120	test	-1	0
6121	test	-1	0
6122	test	-1	0
6123	test	-1	1
6124	test	-1	0
6125	test	-1	1
6126	test	-1	0
6127	test	-1	0
6128	test	-1	1
6129	test	-1	0
6130	test	-1	0
6131	test	-1	0
6132	test	-1	1
6133	test	-1	1
6134	test	-1	1
6135	test	-1	0
6136	test	-1	1
6137	test	-1	1
6138	test	-1	1
6139	test	-1	0
6140	test	-1	1
6141	test	-1	1
6142	test	-1	0
6143	test	-1	0
6144	test	-1	1
6145	test	-1	0
6146	test	-1	1
6147	test	-1	1
6148	test	-1	1
6149	test	-1	1
6150	test	-1	1
6151	test	-1	1
6152	test	-1	0
6153	test	-1	1
6154	test	-1	1
6155	test	-1	0
6156	test	-1	1
6157	test	-1	0
6158	test	-1	1
6159	test	-1	1
6160	test	-1	1
6161	test	-1	0
6162	test	-1	1
6163	test	-1	1
6164	test	-1	1
6165	test	-1	0
6166	test	-1	0
6167	test	-1	0
6168	test	-1	0
6169	test	-1	0
6170	test	-1	0
6171	test	-1	1
6172	test	-1	1
6173	test	-1	1
6174	test	-1	0
6175	test	-1	1
6176	test	-1	1
6177	test	-1	0
6178	test	-1	1
6179	test	-1	0
6180	test	-1	0
6181	test	-1	1
6182	test	-1	0
6183	test	-1	1
6184	test	-1	1
6185	test	-1	1
6186	test	-1	1
6187	test	-1	1
6188	test	-1	0
6189	test	-1	0
6190	test	-1	0
6191	test	-1	1
6192	test	-1	1
6193	test	-1	1
6194	test	-1	0
6195	test	-1	0
6196	test	-1	0
6197	test	-1	0
6198	test	-1	1
6199	test	-1	1
6200	test	-1	0
6201	test	-1	0
6202	test	-1	0
6203	test	-1	1
6204	test	-1	1
6205	test	-1	0
6206	test	-1	1
6207	test	-1	1
6208	test	-1	0
6209	test	-1	1
6210	test	-1	1
6211	test	-1	0
6212	test	-1	0
6213	test	-1	1
6214	test	-1	0
6215	test	-1	1
6216	test	-1	0
6217	test	-1	0
6218	test	-1	1
6219	test	-1	0
6220	test	-1	1
6221	test	-1	0
6222	test	-1	0
6223	test	-1	1
6224	test	-1	1
6225	test	-1	0
6226	test	-1	1
6227	test	-1	1
6228	test	-1	0
6229	test	-1	0
6230	test	-1	0
6231	test	-1	0
6232	test	-1	0
6233	test	-1	0
6234	test	-1	0
6235	test	-1	0
6236	test	-1	0
6237	test	-1	0
6238	test	-1	0
6239	test	-1	1
6240	test	-1	0
6241	test	-1	1
6242	test	-1	1
6243	test	-1	1
6244	test	-1	1
6245	test	-1	0
6246	test	-1	0
6247	test	-1	0
6248	test	-1	1
6249	test	-1	1
6250	test	-1	0
6251	test	-1	0
6252	test	-1	0
6253	test	-1	0
6254	test	-1	0
6255	test	-1	0
6256	test	-1	1
6257	test	-1	1
6258	test	-1	1
6259	test	-1	1
6260	test	-1	1
6261	test	-1	0
6262	test	-1	0
6263	test	-1	0
6264	test	-1	0
6265	test	-1	1
6266	test	-1	1
6267	test	-1	0
6268	test	-1	1
6269	test	-1	0
6270	test	-1	1
6271	test	-1	1
6272	test	-1	0
6273	test	-1	1
6274	test	-1	0
6275	test	-1	0
6276	test	-1	1
6277	test	-1	1
6278	test	-1	0
6279	test	-1	1
6280	test	-1	0
6281	test	-1	1
6282	test	-1	0
6283	test	-1	1
6284	test	-1	0
6285	test	-1	0
6286	test	-1	1
6287	test	-1	1
6288	test	-1	1
6289	test	-1	1
6290	test	-1	1
6291	test	-1	1
6292	test	-1	1
6293	test	-1	1
6294	test	-1	0
6295	test	-1	1
6296	test	-1	1
6297	test	-1	0
6298	test	-1	1
6299	test	-1	0
6300	test	-1	1
6301	test	-1	0
6302	test	-1	0
6303	test	-1	1
6304	test	-1	1
6305	test	-1	1
6306	test	-1	0
6307	test	-1	1
6308	test	-1	0
6309	test	-1	0
6310	test	-1	0
6311	test	-1	0
6312	test	-1	0
6313	test	-1	1
6314	test	-1	0
6315	test	-1	1
6316	test	-1	0
6317	test	-1	1
6318	test	-1	1
6319	test	-1	1
6320	test	-1	1
6321	test	-1	1
6322	test	-1	1
6323	test	-1	0
6324	test	-1	0
6325	test	-1	0
6326	test	-1	1
6327	test	-1	1
6328	test	-1	0
6329	test	-1	1
6330	test	-1	0
6331	test	-1	1
6332	test	-1	0
6333	test	-1	0
6334	test	-1	0
6335	test	-1	0
6336	test	-1	0
6337	test	-1	1
6338	test	-1	1
6339	test	-1	0
6340	test	-1	0
6341	test	-1	1
6342	test	-1	0
6343	test	-1	0
6344	test	-1	0
6345	test	-1	0
6346	test	-1	0
6347	test	-1	0
6348	test	-1	0
6349	test	-1	0
6350	test	-1	0
6351	test	-1	1
6352	test	-1	1
6353	test	-1	1
6354	test	-1	0
6355	test	-1	0
6356	test	-1	0
6357	test	-1	0
6358	test	-1	0
6359	test	-1	1
6360	test	-1	1
6361	test	-1	1
6362	test	-1	1
6363	test	-1	1
6364	test	-1	0
6365	test	-1	1
6366	test	-1	0
6367	test	-1	1
6368	test	-1	1
6369	test	-1	0
6370	test	-1	0
6371	test	-1	0
6372	test	-1	1
6373	test	-1	0
6374	test	-1	1
6375	test	-1	0
6376	test	-1	1
6377	test	-1	0
6378	test	-1	0
6379	test	-1	0
6380	test	-1	1
6381	test	-1	1
6382	test	-1	1
6383	test	-1	1
6384	test	-1	0
6385	test	-1	1
6386	test	-1	0
6387	test	-1	1
6388	test	-1	0
6389	test	-1	1
6390	test	-1	0
6391	test	-1	1
6392	test	-1	0
6393	test	-1	0
6394	test	-1	1
6395	test	-1	1
6396	test	-1	1
6397	test	-1	1
6398	test	-1	1
6399	test	-1	1
6400	test	-1	1
6401	test	-1	1
6402	test	-1	0
6403	test	-1	1
6404	test	-1	1
6405	test	-1	0
6406	test	-1	1
6407	test	-1	1
6408	test	-1	1
6409	test	-1	1
6410	test	-1	1
6411	test	-1	1
6412	test	-1	0
6413	test	-1	0
6414	test	-1	1
6415	test	-1	1
6416	test	-1	0
6417	test	-1	1
6418	test	-1	1
6419	test	-1	0
6420	test	-1	0
6421	test	-1	0
6422	test	-1	1
6423	test	-1	1
6424	test	-1	0
6425	test	-1	1
6426	test	-1	1
6427	test	-1	1
6428	test	-1	1
6429	test	-1	1
6430	test	-1	1
6431	test	-1	0
6432	test	-1	1
6433	test	-1	1
6434	test	-1	1
6435	test	-1	0
6436	test	-1	0
6437	test	-1	0
6438	test	-1	1
6439	test	-1	0
6440	test	-1	1
6441	test	-1	1
6442	test	-1	0
6443	test	-1	0
6444	test	-1	1
6445	test	-1	0
6446	test	-1	1
6447	test	-1	0
6448	test	-1	0
6449	test	-1	0
6450	test	-1	1
6451	test	-1	1
6452	test	-1	0
6453	test	-1	1
6454	test	-1	0
6455	test	-1	1
6456	test	-1	0
6457	test	-1	1
6458	test	-1	0
6459	test	-1	0
6460	test	-1	0
6461	test	-1	1
6462	test	-1	1
6463	test	-1	0
6464	test	-1	1
6465	test	-1	1
6466	test	-1	0
6467	test	-1	1
6468	test	-1	1
6469	test	-1	1
6470	test	-1	1
6471	test	-1	1
6472	test	-1	1
6473	test	-1	1
6474	test	-1	1
6475	test	-1	0
6476	test	-1	0
6477	test	-1	1
6478	test	-1	0
6479	test	-1	1
6480	test	-1	1
6481	test	-1	1
6482	test	-1	0
6483	test	-1	0
6484	test	-1	0
6485	test	-1	0
6486	test	-1	0
6487	test	-1	1
6488	test	-1	0
6489	test	-1	0
6490	test	-1	0
6491	test	-1	1
6492	test	-1	1
6493	test	-1	1
6494	test	-1	0
6495	test	-1	1
6496	test	-1	1
6497	test	-1	1
6498	test	-1	1
6499	test	-1	1
6500	test	-1	0
6501	test	-1	0
6502	test	-1	0
6503	test	-1	1
6504	test	-1	1
6505	test	-1	1
6506	test	-1	1
6507	test	-1	1
6508	test	-1	1
6509	test	-1	1
6510	test	-1	1
6511	test	-1	0
6512	test	-1	0
6513	test	-1	1
6514	test	-1	0
6515	test	-1	1
6516	test	-1	1
6517	test	-1	1
6518	test	-1	1
6519	test	-1	1
6520	test	-1	0
6521	test	-1	1
6522	test	-1	1
6523	test	-1	1
6524	test	-1	1
6525	test	-1	0
6526	test	-1	0
6527	test	-1	0
6528	test	-1	1
6529	test	-1	1
6530	test	-1	1
6531	test	-1	0
6532	test	-1	1
6533	test	-1	1
6534	test	-1	1
6535	test	-1	1
6536	test	-1	1
6537	test	-1	0
6538	test	-1	1
6539	test	-1	0
6540	test	-1	1
6541	test	-1	0
6542	test	-1	1
6543	test	-1	1
6544	test	-1	1
6545	test	-1	1
6546	test	-1	0
6547	test	-1	0
6548	test	-1	1
6549	test	-1	1
6550	test	-1	1
6551	test	-1	1
6552	test	-1	0
6553	test	-1	1
6554	test	-1	0
6555	test	-1	0
6556	test	-1	1
6557	test	-1	1
6558	test	-1	1
6559	test	-1	1
6560	test	-1	0
6561	test	-1	0
6562	test	-1	1
6563	test	-1	0
6564	test	-1	1
6565	test	-1	1
6566	test	-1	0
6567	test	-1	1
6568	test	-1	1
6569	test	-1	0
6570	test	-1	1
6571	test	-1	1
6572	test	-1	0
6573	test	-1	1
6574	test	-1	1
6575	test	-1	1
6576	test	-1	1
6577	test	-1	0
6578	test	-1	0
6579	test	-1	1
6580	test	-1	0
6581	test	-1	1
6582	test	-1	1
6583	test	-1	1
6584	test	-1	1
6585	test	-1	1
6586	test	-1	0
6587	test	-1	0
6588	test	-1	0
6589	test	-1	0
6590	test	-1	0
6591	test	-1	0
6592	test	-1	0
6593	test	-1	0
6594	test	-1	0
6595	test	-1	0
6596	test	-1	0
6597	test	-1	0
6598	test	-1	1
6599	test	-1	0
6600	test	-1	0
6601	test	-1	0
6602	test	-1	0
6603	test	-1	1
6604	test	-1	0
6605	test	-1	1
6606	test	-1	1
6607	test	-1	0
6608	test	-1	1
6609	test	-1	1
6610	test	-1	1
6611	test	-1	1
6612	test	-1	1
6613	test	-1	1
6614	test	-1	1
6615	test	-1	1
6616	test	-1	0
6617	test	-1	0
6618	test	-1	1
6619	test	-1	0
6620	test	-1	0
6621	test	-1	0
6622	test	-1	0
6623	test	-1	1
6624	test	-1	0
6625	test	-1	0
6626	test	-1	1
6627	test	-1	1
6628	test	-1	1
6629	test	-1	1
6630	test	-1	1
6631	test	-1	1
6632	test	-1	1
6633	test	-1	1
6634	test	-1	0
6635	test	-1	1
6636	test	-1	1
6637	test	-1	1
6638	test	-1	0
6639	test	-1	1
6640	test	-1	0
6641	test	-1	1
6642	test	-1	0
6643	test	-1	1
6644	test	-1	1
6645	test	-1	1
6646	test	-1	0
6647	test	-1	0
6648	test	-1	1
6649	test	-1	0
6650	test	-1	1
6651	test	-1	0
6652	test	-1	0
6653	test	-1	1
6654	test	-1	1
6655	test	-1	1
6656	test	-1	0
6657	test	-1	0
6658	test	-1	0
6659	test	-1	1
6660	test	-1	1
6661	test	-1	1
6662	test	-1	0
6663	test	-1	1
6664	test	-1	1
6665	test	-1	1
6666	test	-1	0
6667	test	-1	1
6668	test	-1	1
6669	test	-1	0
6670	test	-1	0
6671	test	-1	1
6672	test	-1	0
6673	test	-1	1
6674	test	-1	0
6675	test	-1	1
6676	test	-1	0
6677	test	-1	0
6678	test	-1	1
6679	test	-1	1
6680	test	-1	1
6681	test	-1	1
6682	test	-1	1
6683	test	-1	0
6684	test	-1	1
6685	test	-1	1
6686	test	-1	1
6687	test	-1	1
6688	test	-1	0
6689	test	-1	1
6690	test	-1	0
6691	test	-1	0
6692	test	-1	0
6693	test	-1	1
6694	test	-1	1
6695	test	-1	1
6696	test	-1	1
6697	test	-1	0
6698	test	-1	1
6699	test	-1	1
6700	test	-1	1
6701	test	-1	0
6702	test	-1	0
6703	test	-1	0
6704	test	-1	1
6705	test	-1	0
6706	test	-1	0
6707	test	-1	0
6708	test	-1	0
6709	test	-1	0
6710	test	-1	1
6711	test	-1	1
6712	test	-1	1
6713	test	-1	1
6714	test	-1	1
6715	test	-1	0
6716	test	-1	0
6717	test	-1	0
6718	test	-1	1
6719	test	-1	1
6720	test	-1	0
6721	test	-1	1
6722	test	-1	0
6723	test	-1	1
6724	test	-1	1
6725	test	-1	1
6726	test	-1	1
6727	test	-1	0
6728	test	-1	1
6729	test	-1	0
6730	test	-1	0
6731	test	-1	0
6732	test	-1	1
6733	test	-1	1
6734	test	-1	1
6735	test	-1	1
6736	test	-1	1
6737	test	-1	1
6738	test	-1	1
6739	test	-1	1
6740	test	-1	0
6741	test	-1	1
6742	test	-1	1
6743	test	-1	1
6744	test	-1	1
6745	test	-1	1
6746	test	-1	1
6747	test	-1	0
6748	test	-1	0
6749	test	-1	0
6750	test	-1	0
6751	test	-1	0
6752	test	-1	0
6753	test	-1	0
6754	test	-1	0
6755	test	-1	1
6756	test	-1	1
6757	test	-1	0
6758	test	-1	0
6759	test	-1	1
6760	test	-1	1
6761	test	-1	1
6762	test	-1	0
6763	test	-1	0
6764	test	-1	0
6765	test	-1	0
6766	test	-1	0
6767	test	-1	0
6768	test	-1	1
6769	test	-1	0
6770	test	-1	0
6771	test	-1	1
6772	test	-1	1
6773	test	-1	1
6774	test	-1	1
6775	test	-1	1
6776	test	-1	0
6777	test	-1	1
6778	test	-1	0
6779	test	-1	0
6780	test	-1	0
6781	test	-1	0
6782	test	-1	1
6783	test	-1	1
6784	test	-1	1
6785	test	-1	1
6786	test	-1	0
6787	test	-1	1
6788	test	-1	1
6789	test	-1	1
6790	test	-1	1
6791	test	-1	0
6792	test	-1	1
6793	test	-1	0
6794	test	-1	0
6795	test	-1	0
6796	test	-1	0
6797	test	-1	0
6798	test	-1	1
6799	test	-1	0
6800	test	-1	1
6801	test	-1	0
6802	test	-1	1
6803	test	-1	1
6804	test	-1	0
6805	test	-1	0
6806	test	-1	1
6807	test	-1	0
6808	test	-1	0
6809	test	-1	1
6810	test	-1	1
6811	test	-1	0
6812	test	-1	1
6813	test	-1	0
6814	test	-1	0
6815	test	-1	1
6816	test	-1	0
6817	test	-1	1
6818	test	-1	0
6819	test	-1	1
6820	test	-1	0
6821	test	-1	1
6822	test	-1	1
6823	test	-1	0
6824	test	-1	1
6825	test	-1	1
6826	test	-1	1
6827	test	-1	1
6828	test	-1	0
6829	test	-1	1
6830	test	-1	0
6831	test	-1	0
6832	test	-1	1
6833	test	-1	1
6834	test	-1	0
6835	test	-1	0
6836	test	-1	1
6837	test	-1	1
6838	test	-1	0
6839	test	-1	0
6840	test	-1	1
6841	test	-1	1
6842	test	-1	0
6843	test	-1	1
6844	test	-1	0
6845	test	-1	0
6846	test	-1	1
6847	test	-1	1
6848	test	-1	1
6849	test	-1	0
6850	test	-1	1
6851	test	-1	1
6852	test	-1	0
6853	test	-1	1
6854	test	-1	0
6855	test	-1	1
6856	test	-1	1
6857	test	-1	1
6858	test	-1	0
6859	test	-1	1
6860	test	-1	1
6861	test	-1	0
6862	test	-1	0
6863	test	-1	0
6864	test	-1	0
6865	test	-1	1
6866	test	-1	1
6867	test	-1	0
6868	test	-1	1
6869	test	-1	0
6870	test	-1	1
6871	test	-1	0
6872	test	-1	0
6873	test	-1	0
6874	test	-1	0
6875	test	-1	0
6876	test	-1	0
6877	test	-1	1
6878	test	-1	1
6879	test	-1	1
6880	test	-1	0
6881	test	-1	1
6882	test	-1	1
6883	test	-1	1
6884	test	-1	0
6885	test	-1	0
6886	test	-1	0
6887	test	-1	1
6888	test	-1	0
6889	test	-1	0
6890	test	-1	1
6891	test	-1	0
6892	test	-1	0
6893	test	-1	1
6894	test	-1	1
6895	test	-1	0
6896	test	-1	1
6897	test	-1	1
6898	test	-1	0
6899	test	-1	1
6900	test	-1	0
6901	test	-1	0
6902	test	-1	1
6903	test	-1	1
6904	test	-1	1
6905	test	-1	0
6906	test	-1	0
6907	test	-1	0
6908	test	-1	1
6909	test	-1	1
6910	test	-1	0
6911	test	-1	0
6912	test	-1	0
6913	test	-1	0
6914	test	-1	0
6915	test	-1	1
6916	test	-1	0
6917	test	-1	1
6918	test	-1	0
6919	test	-1	1
6920	test	-1	1
6921	test	-1	1
6922	test	-1	0
6923	test	-1	0
6924	test	-1	1
6925	test	-1	0
6926	test	-1	1
6927	test	-1	0
6928	test	-1	1
6929	test	-1	1
6930	test	-1	1
6931	test	-1	1
6932	test	-1	1
6933	test	-1	0
6934	test	-1	1
6935	test	-1	1
6936	test	-1	1
6937	test	-1	1
6938	test	-1	0
6939	test	-1	1
6940	test	-1	0
6941	test	-1	1
6942	test	-1	0
6943	test	-1	1
6944	test	-1	0
6945	test	-1	1
6946	test	-1	0
6947	test	-1	1
6948	test	-1	1
6949	test	-1	1
6950	test	-1	0
6951	test	-1	1
6952	test	-1	0
6953	test	-1	1
6954	test	-1	1
6955	test	-1	0
6956	test	-1	1
6957	test	-1	0
6958	test	-1	1
6959	test	-1	1
6960	test	-1	0
6961	test	-1	1
6962	test	-1	1
6963	test	-1	0
6964	test	-1	0
6965	test	-1	0
6966	test	-1	0
6967	test	-1	0
6968	test	-1	0
6969	test	-1	1
6970	test	-1	1
6971	test	-1	1
6972	test	-1	0
6973	test	-1	0
6974	test	-1	1
6975	test	-1	1
6976	test	-1	1
6977	test	-1	0
6978	test	-1	0
6979	test	-1	0
6980	test	-1	0
6981	test	-1	0
6982	test	-1	0
6983	test	-1	1
6984	test	-1	0
6985	test	-1	0
6986	test	-1	0
6987	test	-1	1
6988	test	-1	1
6989	test	-1	1
6990	test	-1	0
6991	test	-1	0
6992	test	-1	0
6993	test	-1	0
6994	test	-1	0
6995	test	-1	0
6996	test	-1	0
6997	test	-1	1
6998	test	-1	0
6999	test	-1	0
7000	test	-1	0
7001	test	-1	0
7002	test	-1	1
7003	test	-1	0
7004	test	-1	1
7005	test	-1	1
7006	test	-1	0
7007	test	-1	0
7008	test	-1	1
7009	test	-1	1
7010	test	-1	1
7011	test	-1	1
7012	test	-1	1
7013	test	-1	1
7014	test	-1	1
7015	test	-1	1
7016	test	-1	0
7017	test	-1	0
7018	test	-1	0
7019	test	-1	0
7020	test	-1	0
7021	test	-1	0
7022	test	-1	1
7023	test	-1	0
7024	test	-1	0
7025	test	-1	0
7026	test	-1	1
7027	test	-1	0
7028	test	-1	0
7029	test	-1	1
7030	test	-1	1
7031	test	-1	0
7032	test	-1	1
7033	test	-1	1
7034	test	-1	0
7035	test	-1	0
7036	test	-1	0
7037	test	-1	0
7038	test	-1	1
7039	test	-1	0
7040	test	-1	1
7041	test	-1	1
7042	test	-1	1
7043	test	-1	1
7044	test	-1	0
7045	test	-1	1
7046	test	-1	0
7047	test	-1	0
7048	test	-1	1
7049	test	-1	1
7050	test	-1	1
7051	test	-1	1
7052	test	-1	0
7053	test	-1	0
7054	test	-1	0
7055	test	-1	0
7056	test	-1	1
7057	test	-1	0
7058	test	-1	0
7059	test	-1	1
7060	test	-1	1
7061	test	-1	1
7062	test	-1	0
7063	test	-1	0
7064	test	-1	1
7065	test	-1	0
7066	test	-1	1
7067	test	-1	0
7068	test	-1	1
7069	test	-1	1
7070	test	-1	0
7071	test	-1	0
7072	test	-1	1
7073	test	-1	0
7074	test	-1	0
7075	test	-1	0
7076	test	-1	0
7077	test	-1	1
7078	test	-1	0
7079	test	-1	1
7080	test	-1	1
7081	test	-1	1
7082	test	-1	1
7083	test	-1	1
7084	test	-1	0
7085	test	-1	0
7086	test	-1	0
7087	test	-1	0
7088	test	-1	0
7089	test	-1	0
7090	test	-1	1
7091	test	-1	0
7092	test	-1	1
7093	test	-1	1
7094	test	-1	1
7095	test	-1	1
7096	test	-1	0
7097	test	-1	0
7098	test	-1	0
7099	test	-1	0
7100	test	-1	1
7101	test	-1	1
7102	test	-1	0
7103	test	-1	0
7104	test	-1	1
7105	test	-1	0
7106	test	-1	0
7107	test	-1	0
7108	test	-1	1
7109	test	-1	0
7110	test	-1	0
7111	test	-1	0
7112	test	-1	0
7113	test	-1	0
7114	test	-1	0
7115	test	-1	1
7116	test	-1	1
7117	test	-1	0
7118	test	-1	0
7119	test	-1	1
7120	test	-1	0
7121	test	-1	0
7122	test	-1	1
7123	test	-1	1
7124	test	-1	1
7125	test	-1	0
7126	test	-1	0
7127	test	-1	0
7128	test	-1	1
7129	test	-1	1
7130	test	-1	1
7131	test	-1	0
7132	test	-1	1
7133	test	-1	1
7134	test	-1	1
7135	test	-1	0
7136	test	-1	1
7137	test	-1	1
7138	test	-1	1
7139	test	-1	1
7140	test	-1	1
7141	test	-1	0
7142	test	-1	1
7143	test	-1	0
7144	test	-1	0
7145	test	-1	0
7146	test	-1	0
7147	test	-1	1
7148	test	-1	1
7149	test	-1	1
7150	test	-1	0
7151	test	-1	0
7152	test	-1	1
7153	test	-1	1
7154	test	-1	0
7155	test	-1	0
7156	test	-1	1
7157	test	-1	1
7158	test	-1	0
7159	test	-1	1
7160	test	-1	1
7161	test	-1	1
7162	test	-1	0
7163	test	-1	0
7164	test	-1	1
7165	test	-1	0
7166	test	-1	0
7167	test	-1	1
7168	test	-1	1
7169	test	-1	1
7170	test	-1	0
7171	test	-1	0
7172	test	-1	1
7173	test	-1	1
7174	test	-1	0
7175	test	-1	0
7176	test	-1	0
7177	test	-1	0
7178	test	-1	0
7179	test	-1	0
7180	test	-1	0
7181	test	-1	0
7182	test	-1	1
7183	test	-1	1
7184	test	-1	1
7185	test	-1	0
7186	test	-1	0
7187	test	-1	1
7188	test	-1	0
7189	test	-1	0
7190	test	-1	1
7191	test	-1	0
7192	test	-1	1
7193	test	-1	0
7194	test	-1	0
7195	test	-1	0
7196	test	-1	1
7197	test	-1	1
7198	test	-1	0
7199	test	-1	0
7200	test	-1	1
7201	test	-1	0
7202	test	-1	0
7203	test	-1	1
7204	test	-1	0
7205	test	-1	0
7206	test	-1	0
7207	test	-1	0
7208	test	-1	0
7209	test	-1	1
7210	test	-1	0
7211	test	-1	0
7212	test	-1	0
7213	test	-1	0
7214	test	-1	0
7215	test	-1	1
7216	test	-1	1
7217	test	-1	0
7218	test	-1	0
7219	test	-1	0
7220	test	-1	0
7221	test	-1	0
7222	test	-1	0
7223	test	-1	0
7224	test	-1	0
7225	test	-1	0
7226	test	-1	0
7227	test	-1	0
7228	test	-1	0
7229	test	-1	0
7230	test	-1	0
7231	test	-1	0
7232	test	-1	0
7233	test	-1	0
7234	test	-1	0
7235	test	-1	1
7236	test	-1	1
7237	test	-1	0
7238	test	-1	0
7239	test	-1	0
7240	test	-1	1
7241	test	-1	1
7242	test	-1	0
7243	test	-1	1
7244	test	-1	1
7245	test	-1	1
7246	test	-1	1
7247	test	-1	1
7248	test	-1	1
7249	test	-1	1
7250	test	-1	0
7251	test	-1	0
7252	test	-1	0
7253	test	-1	0
7254	test	-1	0
7255	test	-1	0
7256	test	-1	0
7257	test	-1	1
7258	test	-1	0
7259	test	-1	0
7260	test	-1	0
7261	test	-1	0
7262	test	-1	1
7263	test	-1	1
7264	test	-1	1
7265	test	-1	0
7266	test	-1	0
7267	test	-1	0
7268	test	-1	1
